id,sales
3016665,6246.34
3016666,29.952597
3016667,2709.8157
3016668,68.79129
3016669,2828.4744
3016670,2765.4133
3016671,2576.841
3016672,118.86508
3016673,29.19612
3016674,6558.8447
3016675,-19.638487
3016676,28.44628
3016677,35.986115
3016678,486.4083
3016679,30.575392
3016680,2169.0872
3016681,21.14404
3016682,21.14404
3016683,21.14404
3016684,1089.6782
3016685,21.98901
3016686,173.24297
3016687,3981.7617
3016688,43.17915
3016689,664.2364
3016690,517.2431
3016691,172.19524
3016692,5625.0723
3016693,29.872911
3016694,1215.2665
3016695,-33.534237
3016696,-34.843582
3016697,-34.843582
3016698,7113.2173
3016699,-62.616814
3016700,1642.5621
3016701,-52.45231
3016702,1834.9364
3016703,2256.8962
3016704,1943.1292
3016705,-22.923779
3016706,-56.169254
3016707,6655.3794
3016708,-63.32823
3016709,-4.670624
3016710,447.851
3016711,68.85227
3016712,-13.114348
3016713,1285.1287
3016714,-21.908014
3016715,-21.908014
3016716,-21.908014
3016717,212.61252
3016718,-14.1706085
3016719,36.82908
3016720,3066.5288
3016721,-11.372421
3016722,-11.372421
3016723,16.471788
3016724,-43.079086
3016725,2370.594
3016726,-14.385084
3016727,4.6159635
3016728,-31.874397
3016729,-33.183746
3016730,161.96985
3016731,5619.153
3016732,-31.899136
3016733,1888.6641
3016734,-33.778625
3016735,2089.0322
3016736,2160.7393
3016737,1879.0011
3016738,-14.3710575
3016739,-47.61652
3016740,6317.0938
3016741,-52.18986
3016742,1.3779075
3016743,447.7255
3016744,447.7255
3016745,-1.975992
3016746,1284.2612
3016747,-10.769649
3016748,-10.769649
3016749,-10.769649
3016750,212.48701
3016751,-3.0322447
3016752,47.967438
3016753,3065.4585
3016754,-0.23405269
3016755,-0.23405269
3016756,49.834625
3016757,8.746448
3016758,1523.2529
3016759,-0.4187746
3016760,17.948463
3016761,-37.458344
3016762,-38.767693
3016763,-38.767693
3016764,5715.35
3016765,-54.86183
3016766,50.35524
3016767,-34.97235
3016768,1439.3638
3016769,573.4906
3016770,1268.2733
3016771,335.69586
3016772,-30.730171
3016773,6131.0894
3016774,-5.8133473
3016775,6.40571
3016776,11.310938
3016777,8.885976
3016778,5.9002175
3016779,2594.7405
3016780,-10.107899
3016781,-10.107899
3016782,-10.107899
3016783,-8.881651
3016784,-32.42922
3016785,2479.677
3016786,2504.7092
3016787,-14.400144
3016788,-14.400144
3016789,5.133381
3016790,-22.92776
3016791,86.07894
3016792,-38.871254
3016793,-17.20553
3016794,-40.50587
3016795,-41.815212
3016796,124.14799
3016797,4126.3125
3016798,-82.552246
3016799,701.8609
3016800,-67.34207
3016801,796.4619
3016802,1162.9979
3016803,977.853
3016804,-15.296565
3016805,-61.10809
3016806,4901.1753
3016807,-29.540657
3016808,4.749258
3016809,-76.09732
3016810,-76.09732
3016811,1.3953592
3016812,1829.1929
3016813,-2.6398237
3016814,-2.6398237
3016815,1655.7535
3016816,72.42144
3016817,5.097579
3016818,454.94553
3016819,1820.3025
3016820,19.348843
3016821,19.348843
3016822,256.07
3016823,77.306786
3016824,2665.53
3016825,15.120234
3016826,1703.9028
3016827,-5.251261
3016828,-6.5606103
3016829,212.49611
3016830,4244.8765
3016831,-41.9788
3016832,1332.0133
3016833,-30.726183
3016834,1395.2935
3016835,1440.803
3016836,1523.5181
3016837,30.4844
3016838,-15.327125
3016839,5165.634
3016840,-5.114725
3016841,30.730513
3016842,466.063
3016843,128.22379
3016844,30.22502
3016845,2026.8043
3016846,26.189848
3016847,26.189848
3016848,550.9888
3016849,1945.0802
3016850,29.612526
3016851,108.11322
3016852,2011.1353
3016853,39.036148
3016854,39.036148
3016855,282.15787
3016856,193.1319
3016857,3693.92
3016858,145.91719
3016859,1391.4922
3016860,-40.249573
3016861,-41.558914
3016862,177.49788
3016863,3455.299
3016864,-68.18525
3016865,1263.0535
3016866,-56.932655
3016867,1245.0823
3016868,1569.011
3016869,1584.3225
3016870,7.703621
3016871,-49.864017
3016872,4656.505
3016873,-28.32378
3016874,6.930467
3016875,100.82524
3016876,593.6877
3016877,6.4249744
3016878,1997.6177
3016879,2.389799
3016880,2.389799
3016881,199.5243
3016882,1917.6819
3016883,5.812485
3016884,84.31317
3016885,1965.7698
3016886,15.236105
3016887,15.236105
3016888,185.80675
3016889,117.540504
3016890,2532.4285
3016891,82.99528
3016892,117.35791
3016893,-28.431236
3016894,-29.74057
3016895,105.359825
3016896,3049.595
3016897,-56.36691
3016898,1246.2579
3016899,-45.114304
3016900,988.1436
3016901,1263.0956
3016902,1136.3472
3016903,461.76166
3016904,-20.613255
3016905,5926.703
3016906,-14.301476
3016907,21.984276
3016908,443.96268
3016909,70.70051
3016910,21.478783
3016911,1960.8033
3016912,8.532097
3016913,8.532097
3016914,8.532097
3016915,569.7967
3016916,11.9547825
3016917,1249.7401
3016918,1960.0546
3016919,16.941626
3016920,16.941626
3016921,96.19902
3016922,-8.736349
3016923,805.3247
3016924,1858.136
3016925,27.596222
3016926,-17.34475
3016927,-18.654099
3016928,-18.654099
3016929,3660.4277
3016930,-62.609272
3016931,434.28964
3016932,-49.798485
3016933,1074.3499
3016934,911.90735
3016935,141.60754
3016936,-100.42326
3016937,317.01715
3016938,4403.0444
3016939,-18.873455
3016940,11.559182
3016941,13.616003
3016942,419.9257
3016943,8.205282
3016944,1812.2865
3016945,4.170101
3016946,4.170101
3016947,4.170101
3016948,1060.8634
3016949,20.563269
3016950,1095.7764
3016951,1723.8704
3016952,-0.92768466
3016953,-0.92768466
3016954,1685.4471
3016955,53.941135
3016956,2688.8245
3016957,25.270325
3016958,3267.8435
3016959,-43.64794
3016960,-44.957283
3016961,-44.957283
3016962,3639.059
3016963,-72.16168
3016964,234.51
3016965,-77.40321
3016966,192.65604
3016967,1127.5419
3016968,221.58984
3016969,245.11267
3016970,-85.50441
3016971,5051.294
3016972,-32.57613
3016973,1.1228019
3016974,3.1796234
3016975,0.7546609
3016976,-2.2310975
3016977,1986.6897
3016978,-12.46839
3016979,-12.46839
3016980,-12.46839
3016981,4.7470446
3016982,-11.623406
3016983,66.40138
3016984,1967.2676
3016985,-12.438697
3016986,-12.438697
3016987,1934.0488
3016988,-57.789677
3016989,-47.20041
3016990,996.47345
3016991,-0.48623458
3016992,-35.68477
3016993,-36.99411
3016994,97.82144
3016995,3710.4514
3016996,-63.62044
3016997,1211.759
3016998,-52.367836
3016999,989.4819
3017000,1126.5729
3017001,922.8122
3017002,449.56042
3017003,-32.814487
3017004,5640.3325
3017005,-22.208197
3017006,14.077547
3017007,436.05597
3017008,436.05597
3017009,13.572055
3017010,1974.5132
3017011,0.62537456
3017012,0.62537456
3017013,0.62537456
3017014,709.36395
3017015,4.04806
3017016,63.252937
3017017,1963.2131
3017018,9.0349045
3017019,9.0349045
3017020,1942.9775
3017021,64.33924
3017022,324.0227
3017023,1611.0223
3017024,-25.841848
3017025,-52.160828
3017026,-53.47017
3017027,-53.47017
3017028,2536.7844
3017029,-80.67456
3017030,280.309
3017031,-49.899178
3017032,77.11955
3017033,1083.4844
3017034,207.06146
3017035,231.38681
3017036,-99.23026
3017037,4693.5293
3017038,-42.007473
3017039,-8.308539
3017040,-6.2517185
3017041,-8.676681
3017042,-11.662439
3017043,1959.6003
3017044,-21.899725
3017045,-21.899725
3017046,1788.046
3017047,384.70715
3017048,-21.054747
3017049,56.970043
3017050,1947.6277
3017051,-21.87004
3017052,-21.87004
3017053,1914.4089
3017054,-55.370808
3017055,-182.7036
3017056,-78.70739
3017057,8.943732
3017058,-29.26375
3017059,-30.573088
3017060,167.77408
3017061,2726.953
3017062,-44.151333
3017063,495.9529
3017064,-27.002092
3017065,160.09415
3017066,1146.1133
3017067,237.16548
3017068,274.4367
3017069,-88.84558
3017070,4940.433
3017071,-27.728754
3017072,3.2742214
3017073,5.3310423
3017074,268.8861
3017075,-0.07967801
3017076,1988.343
3017077,-7.6210194
3017078,-7.6210194
3017079,-7.6210194
3017080,9.594415
3017081,-6.7760353
3017082,71.24875
3017083,1976.3704
3017084,-7.591328
3017085,-7.591328
3017086,1914.0083
3017087,-41.09209
3017088,-206.38329
3017089,556.1766
3017090,5.6305704
3017091,-45.10557
3017092,-46.414913
3017093,165.85115
3017094,2785.4075
3017095,-112.35777
3017096,619.85114
3017097,-58.109135
3017098,803.0591
3017099,1379.8801
3017100,765.38995
3017101,410.9357
3017102,420.66208
3017103,5010.2485
3017104,-48.03055
3017105,-0.25183827
3017106,4.65339
3017107,416.18665
3017108,-0.75733066
3017109,1942.8159
3017110,-14.192932
3017111,-14.192932
3017112,-14.192932
3017113,9.914911
3017114,-10.770252
3017115,48.434616
3017116,1950.1752
3017117,-5.7833962
3017118,-5.7833962
3017119,1779.5559
3017120,-19.611183
3017121,311.7048
3017122,-174.62752
3017123,2.2431326
3017124,-57.38805
3017125,-58.697384
3017126,-58.697384
3017127,2278.2317
3017128,-95.13319
3017129,287.78452
3017130,-77.983955
3017131,671.21075
3017132,1086.7043
3017133,109.6989
3017134,189.7305
3017135,-127.315025
3017136,4468.7266
3017137,-54.922615
3017138,-8.699236
3017139,-6.642415
3017140,-9.067377
3017141,-12.053136
3017142,1946.2112
3017143,-26.126448
3017144,-26.126448
3017145,-26.126448
3017146,-8.9110155
3017147,-25.281462
3017148,52.74329
3017149,1880.5354
3017150,-26.096748
3017151,-26.096748
3017152,1598.6792
3017153,344.6878
3017154,12.353935
3017155,270.049
3017156,-11.043383
3017157,-24.0454
3017158,-25.354742
3017159,-25.354742
3017160,2571.9507
3017161,-58.425636
3017162,688.6582
3017163,13.313654
3017164,559.1392
3017165,1374.8026
3017166,-43.57694
3017167,340.32477
3017168,-14.026317
3017169,4665.76
3017170,-17.622963
3017171,14.209704
3017172,19.114935
3017173,16.689972
3017174,13.704212
3017175,1431.6919
3017176,-2.3038955
3017177,-2.3038955
3017178,-2.3038955
3017179,430.937
3017180,-1.7436215
3017181,56.171646
3017182,1354.0717
3017183,1.9536499
3017184,1.9536499
3017185,1398.4891
3017186,-11.874133
3017187,-86.90589
3017188,-1.9480045
3017189,12.293432
3017190,5.3317213
3017191,4.022373
3017192,272.27292
3017193,3487.003
3017194,-30.329666
3017195,526.08264
3017196,-34.022236
3017197,343.65842
3017198,1190.5621
3017199,376.952
3017200,370.3222
3017201,-42.913464
3017202,5096.4873
3017203,-29.380455
3017204,-0.13460666
3017205,1.9222149
3017206,-0.5027475
3017207,-3.4885058
3017208,1840.8917
3017209,-12.282152
3017210,-12.282152
3017211,23.199492
3017212,11.825687
3017213,-4.5447583
3017214,55.463223
3017215,1480.187
3017216,-3.6864798
3017217,-3.6864798
3017218,2033.9553
3017219,-16.21066
3017220,1229.3307
3017221,1371.4331
3017222,19.759562
3017223,13.278654
3017224,11.969305
3017225,168.3691
3017226,2827.8857
3017227,-30.519638
3017228,236.11879
3017229,-34.493134
3017230,615.05804
3017231,946.1724
3017232,67.09911
3017233,247.43825
3017234,-130.33861
3017235,4679.6035
3017236,-38.565586
3017237,-9.319732
3017238,259.3781
3017239,-9.687873
3017240,-12.673632
3017241,1974.5426
3017242,-22.105005
3017243,-22.105005
3017244,339.54565
3017245,175.71985
3017246,-21.260015
3017247,52.551437
3017248,1969.2411
3017249,-26.288647
3017250,-26.288647
3017251,888.58325
3017252,48.169884
3017253,868.923
3017254,1942.686
3017255,10.137714
3017256,3.5969384
3017257,2.287589
3017258,156.70918
3017259,2912.486
3017260,-37.228634
3017261,23.814623
3017262,-41.202137
3017263,734.8254
3017264,1115.643
3017265,205.59648
3017266,250.41098
3017267,-82.69562
3017268,4975.142
3017269,-41.657753
3017270,-12.4119005
3017271,260.80444
3017272,-12.780042
3017273,-15.7658
3017274,2015.9553
3017275,-25.19717
3017276,-25.19717
3017277,-25.19717
3017278,-7.9817286
3017279,-24.352184
3017280,53.67261
3017281,1974.8569
3017282,-25.16747
3017283,-25.16747
3017284,1613.4756
3017285,-58.66824
3017286,343.3554
3017287,570.1136
3017288,1.4938899
3017289,-30.519062
3017290,-31.8284
3017291,79.59635
3017292,4002.926
3017293,-75.78361
3017294,626.2867
3017295,-62.972816
3017296,722.32745
3017297,924.2307
3017298,278.60236
3017299,185.42033
3017300,-52.149723
3017301,4813.1416
3017302,-24.299217
3017303,6.133416
3017304,252.2097
3017305,384.50082
3017306,2.7795174
3017307,1781.1023
3017308,-1.2556707
3017309,-1.2556707
3017310,337.13574
3017311,62.161846
3017312,6.4817286
3017313,1231.8643
3017314,1421.7596
3017315,7.779267
3017316,7.779267
3017317,1869.4136
3017318,62.648098
3017319,2649.5916
3017320,16.036554
3017321,3228.6106
3017322,-16.643518
3017323,-17.95286
3017324,178.74905
3017325,3680.2693
3017326,-36.481342
3017327,670.7434
3017328,-37.63713
3017329,1090.529
3017330,1416.2576
3017331,1046.6134
3017332,466.67523
3017333,-35.159523
3017334,6354.972
3017335,-27.061731
3017336,4.7709365
3017337,446.2092
3017338,7.2512026
3017339,4.265444
3017340,2487.9133
3017341,-7.8753166
3017342,-7.8753166
3017343,-7.8753166
3017344,572.8492
3017345,-4.452637
3017346,54.75222
3017347,2083.3064
3017348,0.5342225
3017349,0.5342225
3017350,1305.0901
3017351,589.5656
3017352,-75.413155
3017353,1840.5536
3017354,2.5764084
3017355,-17.156849
3017356,-18.46619
3017357,180.243
3017358,3669.8406
3017359,-47.545803
3017360,679.87915
3017361,-29.137295
3017362,1099.6649
3017363,1536.7015
3017364,1019.3459
3017365,475.81097
3017366,-26.659685
3017367,6486.6553
3017368,-24.900635
3017369,6.932033
3017370,449.0062
3017371,449.0062
3017372,6.4265404
3017373,2124.8235
3017374,-5.71422
3017375,-5.71422
3017376,-5.71422
3017377,1353.1515
3017378,-2.2915401
3017379,56.91332
3017380,2082.3728
3017381,2.6953197
3017382,2.6953197
3017383,1346.5645
3017384,149.71231
3017385,468.59958
3017386,-15.735217
3017387,4.737505
3017388,-23.928972
3017389,-25.238314
3017390,-25.238314
3017391,3352.2231
3017392,-54.317924
3017393,642.7826
3017394,-35.909416
3017395,1381.92
3017396,1480.8757
3017397,867.6489
3017398,469.03885
3017399,-33.43181
3017400,5667.23
3017401,-30.64126
3017402,3.584919
3017403,8.490147
3017404,6.0651846
3017405,3.0794265
3017406,1997.7758
3017407,-5.71422
3017408,-5.71422
3017409,-5.71422
3017410,575.6462
3017411,-2.2915401
3017412,56.91332
3017413,2321.2126
3017414,2.6953197
3017415,2.6953197
3017416,1926.4248
3017417,-11.132464
3017418,468.59958
3017419,1741.8395
3017420,4.737505
3017421,-32.8949
3017422,-34.204243
3017423,164.5049
3017424,4239.91
3017425,-63.28385
3017426,868.9572
3017427,-44.875343
3017428,1017.0025
3017429,694.74554
3017430,141.58472
3017431,-146.3338
3017432,-42.39775
3017433,5160.702
3017434,-39.60721
3017435,-5.3810267
3017436,-0.47579807
3017437,-81.855316
3017438,-5.8865194
3017439,1056.1124
3017440,-14.680173
3017441,-14.680173
3017442,354.17618
3017443,547.25214
3017444,-11.257483
3017445,1462.2877
3017446,1780.6204
3017447,-9.324689
3017448,-9.324689
3017449,1214.2595
3017450,10.549925
3017451,346.6414
3017452,11.866829
3017453,875.8424
3017454,-17.391684
3017455,-18.701033
3017456,180.00818
3017457,2792.6934
3017458,-48.984825
3017459,354.80737
3017460,-43.506332
3017461,300.699
3017462,376.24728
3017463,-182.30765
3017464,-556.61774
3017465,-33.63336
3017466,3912.747
3017467,-56.21466
3017468,-1.4819238
3017469,299.92072
3017470,899.782
3017471,-1.9874161
3017472,639.2077
3017473,-11.057555
3017474,-11.057555
3017475,-11.057555
3017476,574.638
3017477,-10.497279
3017478,724.4687
3017479,1324.5231
3017480,-8.309941
3017481,-8.309941
3017482,761.9149
3017483,-1.3285341
3017484,1190.0538
3017485,1.5591904
3017486,1464.7194
3017487,-12.756587
3017488,-14.065936
3017489,184.64331
3017490,2947.1252
3017491,-44.349724
3017492,285.61624
3017493,-38.87123
3017494,336.3646
3017495,361.88644
3017496,-213.8797
3017497,-507.25558
3017498,-28.99826
3017499,3911.8123
3017500,-51.57956
3017501,3.153182
3017502,304.55582
3017503,-37.750244
3017504,2.6476896
3017505,1154.3772
3017506,-6.4224544
3017507,-6.4224544
3017508,-6.4224544
3017509,1089.1758
3017510,-5.862175
3017511,692.42914
3017512,1329.1582
3017513,-3.6748364
3017514,9.940654
3017515,347.79312
3017516,3.3065686
3017517,621.454
3017518,6.194292
3017519,97.15398
3017520,-9.919596
3017521,-11.228937
3017522,-11.228937
3017523,3621.8384
3017524,-50.798714
3017525,499.51538
3017526,-32.39019
3017527,1156.272
3017528,1138.4143
3017529,363.6021
3017530,612.5612
3017531,-31.98591
3017532,5029.986
3017533,-24.791656
3017534,5.0308046
3017535,9.936033
3017536,284.42053
3017537,4.5253124
3017538,144.78667
3017539,-4.268337
3017540,-4.268337
3017541,-4.268337
3017542,557.6639
3017543,-2.5244882
3017544,1340.9684
3017545,1763.4752
3017546,1.7354915
3017547,1.7354915
3017548,1498.1575
3017549,-7.1726108
3017550,1241.5068
3017551,-6.7847853
3017552,11.817184
3017553,-17.185656
3017554,-18.495005
3017555,180.21423
3017556,2776.678
3017557,-44.349724
3017558,285.61624
3017559,-38.87123
3017560,346.50784
3017561,372.437
3017562,191.6997
3017563,-493.00992
3017564,-28.99826
3017565,4382.412
3017566,-51.57956
3017567,3.153182
3017568,8.05841
3017569,457.0778
3017570,2.6476896
3017571,1394.3927
3017572,-6.4224544
3017573,-6.4224544
3017574,-6.4224544
3017575,1089.1758
3017576,-5.862175
3017577,613.68726
3017578,1404.7979
3017579,-3.6748364
3017580,-3.6748364
3017581,737.21515
3017582,3.3065686
3017583,1194.689
3017584,6.194292
3017585,1469.3545
3017586,-2.8501356
3017587,-4.159476
3017588,-4.159476
3017589,4283.719
3017590,-32.23637
3017591,1083.2219
3017592,-13.827866
3017593,442.8665
3017594,1189.6399
3017595,341.25784
3017596,345.6194
3017597,-13.794755
3017598,5392.825
3017599,-24.822887
3017600,4.99957
3017601,9.9047985
3017602,-118.79817
3017603,4.4940777
3017604,1808.9386
3017605,-4.2995706
3017606,-4.2995706
3017607,-4.2995706
3017608,490.6724
3017609,-2.555722
3017610,64.18731
3017611,1837.6267
3017612,13.130866
3017613,13.130866
3017614,2001.4159
3017615,575.0187
3017616,-39.782246
3017617,-11.455007
3017618,7.351055
3017619,-24.780724
3017620,-26.090065
3017621,183.52596
3017622,4405.2456
3017623,-58.150642
3017624,486.76965
3017625,-35.504353
3017626,417.74524
3017627,1165.521
3017628,344.17004
3017629,322.1139
3017630,-35.471237
3017631,5449.091
3017632,-28.27697
3017633,1.5454829
3017634,280.9352
3017635,280.9352
3017636,1.0399905
3017637,1816.3278
3017638,-7.753659
3017639,-7.753659
3017640,-7.753659
3017641,498.06146
3017642,-6.009809
3017643,59.519615
3017644,1809.0125
3017645,-6.68961
3017646,-6.68961
3017647,2011.789
3017648,966.2825
3017649,897.8327
3017650,-15.209883
3017651,5.0888243
3017652,-14.18446
3017653,-15.493805
3017654,202.95966
3017655,4896.6436
3017656,-131.18436
3017657,1687.8336
3017658,28.894577
3017659,1442.8585
3017660,1640.3165
3017661,892.7765
3017662,905.64557
3017663,469.8415
3017664,5537.97
3017665,-9.646904
3017666,22.341055
3017667,27.246283
3017668,564.05743
3017669,21.835562
3017670,1907.7196
3017671,17.800385
3017672,17.800385
3017673,662.75653
3017674,1209.6964
3017675,21.223068
3017676,1593.5894
3017677,1941.6908
3017678,30.64669
3017679,30.64669
3017680,1985.9362
3017681,71.75406
3017682,3550.6536
3017683,5.8140225
3017684,2757.4075
3017685,-23.3037
3017686,-24.61304
3017687,-24.61304
3017688,2032.169
3017689,-59.12433
3017690,716.9775
3017691,-36.478035
3017692,-81.98445
3017693,831.1589
3017694,-99.576096
3017695,346.59604
3017696,-33.002052
3017697,4869.914
3017698,-50.71805
3017699,4.014684
3017700,305.41736
3017701,6.4949503
3017702,3.5091922
3017703,1383.7449
3017704,-12.498919
3017705,-12.498919
3017706,-12.498919
3017707,11.608925
3017708,-11.938641
3017709,45.50452
3017710,1313.3026
3017711,-8.713483
3017712,-8.713483
3017713,1352.958
3017714,-22.541265
3017715,676.0551
3017716,-12.615141
3017717,-2.2563577
3017718,-17.774576
3017719,-19.083914
3017720,-19.083914
3017721,4221.543
3017722,-59.41504
3017723,438.79324
3017724,-36.02076
3017725,321.3302
3017726,1233.8057
3017727,256.445
3017728,320.46564
3017729,-37.119484
3017730,5098.5796
3017731,-29.925219
3017732,-0.10276622
3017733,-104.84057
3017734,279.28696
3017735,-0.6082586
3017736,1801.0092
3017737,-9.401906
3017738,-9.401906
3017739,-9.401906
3017740,38.919716
3017741,-7.6580577
3017742,484.91345
3017743,1793.6938
3017744,-8.337857
3017745,-8.337857
3017746,1996.4694
3017747,964.6342
3017748,-61.250965
3017749,-16.858128
3017750,3.4405768
3017751,-23.646626
3017752,-24.955967
3017753,-24.955967
3017754,1811.2424
3017755,-59.9711
3017756,657.8311
3017757,-36.57682
3017758,509.5052
3017759,643.43524
3017760,-342.98602
3017761,346.49722
3017762,-33.100838
3017763,4490.728
3017764,-50.816833
3017765,3.9158974
3017766,305.31854
3017767,6.396163
3017768,3.410405
3017769,628.63306
3017770,-12.597706
3017771,-12.597706
3017772,-12.597706
3017773,428.09125
3017774,-12.037428
3017775,45.405735
3017776,1311.4155
3017777,-8.81227
3017778,-8.81227
3017779,1289.0608
3017780,-22.640053
3017781,675.95636
3017782,-12.713927
3017783,-2.355145
3017784,-11.730542
3017785,-13.039884
3017786,181.88364
3017787,1958.5277
3017788,-48.055
3017789,1247.1721
3017790,-20.194939
3017791,596.80133
3017792,867.50555
3017793,-157.38745
3017794,382.9426
3017795,-16.71894
3017796,4571.837
3017797,-34.434944
3017798,20.297792
3017799,25.20302
3017800,22.778059
3017801,19.7923
3017802,1427.4946
3017803,3.784184
3017804,3.784184
3017805,3.784184
3017806,27.892021
3017807,4.3444614
3017808,61.78764
3017809,1349.6492
3017810,7.569623
3017811,7.569623
3017812,327.9086
3017813,-6.258159
3017814,712.40173
3017815,3.6679683
3017816,9.214764
3017817,-49.333782
3017818,-50.643124
3017819,-50.643124
3017820,3008.3767
3017821,-101.17176
3017822,550.3988
3017823,-52.927345
3017824,583.767
3017825,1229.4955
3017826,731.7369
3017827,363.3413
3017828,-133.87715
3017829,4808.516
3017830,-71.64393
3017831,-16.911205
3017832,408.94263
3017833,-26.610956
3017834,-17.416697
3017835,1780.6802
3017836,-29.557467
3017837,-29.557467
3017838,-29.557467
3017839,113.802246
3017840,-26.134787
3017841,32.597965
3017842,2141.43
3017843,-21.620028
3017844,-21.620028
3017845,1670.913
3017846,-132.98132
3017847,-79.63336
3017848,-37.07754
3017849,7.573154
3017850,-4.248061
3017851,-5.5574026
3017852,-5.5574026
3017853,2100.7776
3017854,-56.456375
3017855,684.5702
3017856,-39.3173
3017857,539.0019
3017858,647.67065
3017859,-370.79092
3017860,343.29794
3017861,-36.30011
3017862,4516.865
3017863,-45.304646
3017864,8.526775
3017865,13.432004
3017866,11.007042
3017867,8.021283
3017868,138.41599
3017869,-7.9868255
3017870,-7.9868255
3017871,-7.9868255
3017872,65.94616
3017873,-7.4265537
3017874,46.077805
3017875,1039.8755
3017876,-8.140195
3017877,-8.140195
3017878,1325.529
3017879,-21.967978
3017880,685.1877
3017881,-13.363655
3017882,-4.3025317
3017883,4.050661
3017884,2.741314
3017885,2.741314
3017886,4646.068
3017887,-53.473656
3017888,513.37585
3017889,-36.334568
3017890,639.5506
3017891,1317.8229
3017892,906.183
3017893,313.47638
3017894,-40.31877
3017895,6786.6157
3017896,-24.413038
3017897,4.5081134
3017898,9.4133415
3017899,283.89786
3017900,4.002621
3017901,3221.789
3017902,-4.79103
3017903,-4.79103
3017904,-4.79103
3017905,525.0626
3017906,-3.0471795
3017907,58.54346
3017908,3214.474
3017909,-7.665786
3017910,-7.665786
3017911,3362.375
3017912,573.28186
3017913,1511.8326
3017914,-17.50786
3017915,1.4931872
3017916,-30.46704
3017917,-31.776388
3017918,182.88107
3017919,3083.7778
3017920,-53.972954
3017921,579.10956
3017922,-63.26947
3017923,1015.4583
3017924,1092.1066
3017925,49.7846
3017926,-220.63586
3017927,-44.539803
3017928,5888.2427
3017929,-56.032745
3017930,6.4119415
3017931,11.317169
3017932,-62.754986
3017933,5.906449
3017934,2794.748
3017935,-3.163695
3017936,-3.163695
3017937,-3.163695
3017938,1060.3561
3017939,-2.6034157
3017940,2021.9559
3017941,2785.7266
3017942,-9.294656
3017943,-9.294656
3017944,1702.0972
3017945,25.12131
3017946,1159.1002
3017947,5.1031923
3017948,2956.2031
3017949,-54.03515
3017950,-55.344475
3017951,159.3129
3017952,2833.3545
3017953,-76.63343
3017954,789.57715
3017955,-54.452934
3017956,686.3918
3017957,961.52155
3017958,171.21298
3017959,-409.80814
3017960,-62.95546
3017961,5965.8486
3017962,-74.4484
3017963,-12.003725
3017964,289.3989
3017965,289.3989
3017966,-12.509217
3017967,2685.3784
3017968,-21.56433
3017969,-21.56433
3017970,-21.56433
3017971,2604.7612
3017972,-18.141636
3017973,1605.504
3017974,2333.9175
3017975,-17.565695
3017976,-17.565695
3017977,1575.8115
3017978,-3.9589226
3017979,1011.35156
3017980,-13.958523
3017981,2640.435
3017982,-18.867937
3017983,-20.177286
3017984,213.87773
3017985,4694.4805
3017986,-46.241985
3017987,688.3335
3017988,-23.294434
3017989,1319.7324
3017990,1670.5164
3017991,1259.0027
3017992,489.20093
3017993,-27.278637
3017994,7831.4614
3017995,3.0774097
3017996,10.33626
3017997,452.4104
3017998,452.4104
3017999,9.830768
3018000,3736.9856
3018001,-2.3099973
3018002,-2.3099973
3018003,-2.3099973
3018004,1159.6455
3018005,1.1126847
3018006,55.906662
3018007,3383.3525
3018008,1.6886258
3018009,1.6886258
3018010,2625.2195
3018011,226.7661
3018012,1279.3606
3018013,547.63824
3018014,13.752508
3018015,-34.304996
3018016,-35.614346
3018017,171.68994
3018018,4120.0615
3018019,-71.03257
3018020,724.855
3018021,-59.779976
3018022,745.7857
3018023,880.6594
3018024,264.4506
3018025,260.15704
3018026,-43.424976
3018027,4774.4453
3018028,-25.271423
3018029,10.573806
3018030,271.46948
3018031,271.46948
3018032,10.068314
3018033,1830.4224
3018034,6.033141
3018035,6.033141
3018036,6.033141
3018037,1072.1315
3018038,9.455822
3018039,1356.6692
3018040,1817.9756
3018041,20.31393
3018042,20.31393
3018043,1371.2393
3018044,69.983475
3018045,2235.384
3018046,36.069508
3018047,2684.339
3018048,-21.417961
3018049,-22.72731
3018050,-22.72731
3018051,2667.9978
3018052,-53.966167
3018053,730.43756
3018054,-31.018627
3018055,346.81223
3018056,1359.9274
3018057,631.0693
3018058,336.87213
3018059,-28.00143
3018060,6871.184
3018061,-3.5637126
3018062,3.6951253
3018063,8.600353
3018064,6.1753917
3018065,3.1896331
3018066,2832.0913
3018067,-12.818479
3018068,-12.818479
3018069,-12.818479
3018070,427.87048
3018071,-12.258204
3018072,41.246147
3018073,2476.5898
3018074,-12.9718485
3018075,-12.9718485
3018076,2474.9734
3018077,0.63493234
3018078,978.95844
3018079,-18.910686
3018080,-9.849569
3018081,-23.780825
3018082,-25.090174
3018083,-25.090174
3018084,3448.7808
3018085,-44.80933
3018086,586.5098
3018087,-21.86177
3018088,1096.3634
3018089,722.13696
3018090,100.344376
3018091,-302.93546
3018092,341.16116
3018093,5940.835
3018094,-0.008255005
3018095,7.250596
3018096,12.155824
3018097,-75.47432
3018098,6.7451034
3018099,2757.847
3018100,-2.3099973
3018101,-2.3099973
3018102,-2.3099973
3018103,549.55664
3018104,1.1126847
3018105,2139.918
3018106,2788.7378
3018107,1.6886258
3018108,1.6886258
3018109,1848.6078
3018110,15.295404
3018111,1165.5033
