id,sales
3015666,4.388013413492541
3015667,245.8820714200666
3015668,28.46850698302061
3015669,993.2230594864301
3015670,0.0
3015671,7.161057520619035
3015672,2.7678471609390716
3015673,0.10765089391917226
3015674,3.541229970260199
3015675,2911.047853228518
3015676,0.0
3015677,635.4584177475624
3015678,15.96172215475236
3015679,940.0
3015680,1088.5019600571084
3015681,225.63270844519744
3015682,169.67917534824957
3015683,149.46618605341098
3015684,3688.988692401706
3015685,33.8987117015084
3015686,0.7541287457288257
3015687,19.05698459075282
3015688,29.63179812718497
3015689,0.0
3015690,220.79383242610527
3015691,9.118012812213673
3015692,35.85852280495853
3015693,8.740974507786405
3015694,71.0
3015695,12.668946201847534
3015696,319.4832692182715
3015697,228.11106088656769
3015698,15.021726508354526
3015699,8.691243117136656
3015700,417.462590359754
3015701,100.03903590864795
3015702,2926.2337758234803
3015703,0.008958308521993587
3015704,20.20928913930804
3015705,3.0221855580679886
3015706,0.039639197502754464
3015707,2.754729241393698
3015708,1640.421314333161
3015709,0.0
3015710,291.09482898287456
3015711,5.337283371669592
3015712,384.0
3015713,450.67181732223
3015714,106.3267754778809
3015715,93.18443867479655
3015716,65.9292674358992
3015717,1420.9815899134364
3015718,16.76439131906909
3015719,0.6499787978386737
3015720,14.756933335606202
3015721,13.454223727863983
3015722,0.0
3015723,83.09335369850136
3015724,0.0
3015725,20.616863795138478
3015726,3.307125701541182
3015727,201.0
3015728,5.05032050570555
3015729,149.92139863133877
3015730,81.90357317871337
3015731,4.110484229403536
3015732,5.286629778925732
3015733,137.2973271481938
3015734,31.449934941775908
3015735,1134.6319305942322
3015736,0.552443883740243
3015737,3.0894961681637447
3015738,3.0342752413062093
3015739,0.0
3015740,0.20298124853936667
3015741,677.9860509842213
3015742,0.0
3015743,178.83896297796161
3015744,4.343786811320464
3015745,212.0
3015746,184.71446631717438
3015747,53.03742752459937
3015748,25.953333797259788
3015749,36.227730864238154
3015750,1105.8236999101186
3015751,4.608527429001498
3015752,0.22897881632603168
3015753,7.413054072070263
3015754,6.659406046502864
3015755,0.19977095556684074
3015756,54.36474486929909
3015757,0.0025538049197602747
3015758,4.6792893472700205
3015759,0.6096959510999518
3015760,18.0
3015761,0.044124797813612504
3015762,193.3309331966736
3015763,84.47944348368297
3015764,1.4511179924747593
3015765,1.428203107660232
3015766,108.65422827935186
3015767,14.822519070761587
3015768,358.0042248871317
3015769,0.4161235933832794
3015770,1.600056714692692
3015771,4.016851622449656
3015772,0.1322566391504131
3015773,1.8855432125395826
3015774,2291.1366365027175
3015775,0.048754179335507956
3015776,475.0749166982764
3015777,13.471264310140949
3015778,576.0
3015779,713.6040029688835
3015780,216.2659997678931
3015781,179.1067715273506
3015782,91.90979191144058
3015783,2852.778938839084
3015784,19.941367275850734
3015785,2.0223940836183667
3015786,20.965990457180872
3015787,20.177912721289246
3015788,0.12704990003699723
3015789,166.64345953716918
3015790,3.8491951941810543
3015791,27.613690003198027
3015792,6.545629617542504
3015793,103.0
3015794,3.3645503552740363
3015795,212.71086907260465
3015796,164.8748315017441
3015797,8.226244914091172
3015798,6.023615857503134
3015799,280.98979248846325
3015800,59.0761684632368
3015801,1954.2183253838216
3015802,1.4920912321897417
3015803,10.941408038132327
3015804,5.548051462644139
3015805,0.0
3015806,2.115626159057614
3015807,2517.2643130127262
3015808,0.0
3015809,477.6986496877332
3015810,11.881220867904716
3015811,884.0
3015812,646.2188949280356
3015813,303.85621968659916
3015814,166.31365564659308
3015815,54.2964718904876
3015816,3901.1981479212977
3015817,10.73679977331639
3015818,0.6457857944212023
3015819,29.373405911424967
3015820,13.52214898266966
3015821,0.6274925676568317
3015822,212.26665994640942
3015823,0.0
3015824,4.895238504322782
3015825,4.28851448769646
3015826,35.0
3015827,0.6939570662599738
3015828,304.1157303356158
3015829,224.82655139191763
3015830,4.063447860300894
3015831,3.0962198077598915
3015832,173.0795708390796
3015833,75.14652370940559
3015834,1198.7672048643153
3015835,1.7794756731527102
3015836,1.6962918550071375
3015837,4.964086568794674
3015838,0.20031133526276385
3015839,2.0877912902112343
3015840,2399.340242271185
3015841,0.0
3015842,531.9936584294355
3015843,12.38212179329035
3015844,724.0
3015845,546.2324837048586
3015846,225.15765706310654
3015847,167.3398421571019
3015848,64.16711894506787
3015849,3177.21688650578
3015850,13.404467353718012
3015851,0.8242213435270468
3015852,22.302501879675248
3015853,15.803611856593628
3015854,0.0
3015855,197.08889553023934
3015856,0.0
3015857,4.832728823552692
3015858,4.56872954919031
3015859,68.0
3015860,1.04458537304406
3015861,136.38881426842048
3015862,187.04210373302058
3015863,3.9979110041129067
3015864,4.122885187412808
3015865,159.46756873993274
3015866,54.36775209022429
3015867,894.0971724650626
3015868,1.8815555686228653
3015869,3.5679791945194803
3015870,7.629236022279838
3015871,0.6077995669974416
3015872,11.352182478971255
3015873,6476.187444717286
3015874,0.0
3015875,1033.9150666376931
3015876,47.25171963452742
3015877,1447.0
3015878,1680.7129555952286
3015879,281.38519696259084
3015880,373.1278786030968
3015881,273.16614802214013
3015882,6392.129282046217
3015883,64.69468447960529
3015884,2.41790662703727
3015885,45.43916069064311
3015886,45.523439387981085
3015887,0.0
3015888,376.2848686144474
3015889,28.899347738730906
3015890,42.21631718631568
3015891,18.273236836371748
3015892,199.0
3015893,22.618379126841646
3015894,563.4875435887045
3015895,364.24698118906844
3015896,14.239381202506198
3015897,18.3854539840938
3015898,854.3704968035327
3015899,221.21265105673695
3015900,5930.836072653658
3015901,0.6608756903863354
3015902,65.20467889377716
3015903,2.8852660858771273
3015904,0.16927110104001242
3015905,0.5049885690065853
3015906,1365.2028881251408
3015907,0.0
3015908,148.6605063404291
3015909,4.847334880839245
3015910,625.0
3015911,244.81831035177288
3015912,89.8858532323992
3015913,120.34072969297813
3015914,46.20642373125705
3015915,2610.7947682414897
3015916,4.162459101420544
3015917,0.2347328145744101
3015918,11.891058868938881
3015919,8.776411965331256
3015920,0.03293585606569609
3015921,139.1585485160465
3015922,0.16443008182249222
3015923,0.0
3015924,2.274113138613828
3015925,32.0
3015926,0.5442315198259141
3015927,139.1003771754682
3015928,83.97419870556033
3015929,1.608260690535452
3015930,4.407846733156417
3015931,104.67674439914411
3015932,22.969500538619087
3015933,503.0460398368812
3015934,0.2224997238827648
3015935,3.8861170213085914
3015936,7.452680301456537
3015937,0.03269682975195566
3015938,1.6391899074832343
3015939,2412.5317834138677
3015940,0.0
3015941,449.5575666320844
3015942,10.280905610988547
3015943,1085.0
3015944,540.9021165139504
3015945,209.64979169996826
3015946,251.06935048459235
3015947,90.95550256998276
3015948,3840.7642934665582
3015949,12.186555101329535
3015950,0.19298150275579684
3015951,20.611704457235675
3015952,17.060753736955924
3015953,0.0
3015954,251.60747080112378
3015955,0.9082602890596212
3015956,3.8758077697418827
3015957,8.049492307793802
3015958,15.0
3015959,1.146697201103955
3015960,572.6799858921339
3015961,213.45464176479769
3015962,3.2886953157241248
3015963,5.47321191390521
3015964,140.3081930238724
3015965,54.95575411839614
3015966,1109.7732821450127
3015967,0.8101563625871443
3015968,4.943738654836936
3015969,1.2686470667373393
3015970,0.0
3015971,0.4773164757372992
3015972,856.4860880277892
3015973,0.0
3015974,115.11029047420783
3015975,3.855827511868378
3015976,921.0
3015977,139.73510974218905
3015978,87.72147466911892
3015979,164.71100063566857
3015980,20.56299202080615
3015981,1827.2386281039749
3015982,1.318309771998564
3015983,0.11726344142829881
3015984,9.467634079035982
3015985,3.011509821556846
3015986,0.09246573171923883
3015987,75.36447105411463
3015988,0.0
3015989,0.0
3015990,0.2642012949261324
3015991,16.0
3015992,0.13608508172286432
3015993,106.74320025508392
3015994,70.97047760598194
3015995,0.18646884752865908
3015996,0.8684673930087774
3015997,49.477103835548675
3015998,10.271736260727863
3015999,171.91430423853052
3016000,0.0016696761157533955
3016001,1.5244670499318085
3016002,6.202029062862059
3016003,0.0
3016004,1.8560132952406265
3016005,1596.7500824937556
3016006,0.0
3016007,195.82955972304418
3016008,5.897201206907534
3016009,799.0
3016010,321.90168130208735
3016011,147.4412089173352
3016012,120.99792500404035
3016013,53.74894936599302
3016014,2462.021873773101
3016015,3.074655918490638
3016016,0.4355975859164803
3016017,22.818141223789546
3016018,12.82619785942158
3016019,0.08609100974916406
3016020,167.7553985322113
3016021,0.0
3016022,0.0
3016023,11.217660269070077
3016024,29.0
3016025,1.1496041641805093
3016026,346.63338504474495
3016027,166.59255261295763
3016028,1.5308634284593574
3016029,3.6390155547069174
3016030,192.49443473286064
3016031,25.639185393373275
3016032,1060.9146138383524
3016033,0.005601017427950924
3016034,0.8568661699551168
3016035,2.9477453360192025
3016036,0.14961785423617463
3016037,1.9065301720070211
3016038,2073.8752290451116
3016039,0.0
3016040,615.6841963126408
3016041,8.284436952872033
3016042,778.0
3016043,517.2829691370714
3016044,205.90060491005906
3016045,108.7635242109352
3016046,73.79427272723068
3016047,3401.7613705553154
3016048,8.325948370467113
3016049,3.474019738078389
3016050,23.689587592103194
3016051,35.70088040987935
3016052,0.00600051514217681
3016053,185.74739116433992
3016054,1.6700500969457093
3016055,5.58753035614485
3016056,3.540024909713808
3016057,25.0
3016058,1.6829070841166998
3016059,216.5718385059371
3016060,237.50047562910066
3016061,3.5699076594816077
3016062,5.678063484329485
3016063,126.04681303730894
3016064,30.299315556058026
3016065,608.6090610521792
3016066,7.288195450299048
3016067,3.1337134034287066
3016068,3.82837907074157
3016069,0.0
3016070,0.22067904663249627
3016071,1294.6783341778537
3016072,0.0
3016073,84.5735076705188
3016074,1.8940125157538663
3016075,336.0
3016076,157.43114981635858
3016077,84.92900626060849
3016078,111.42306531449577
3016079,31.565632048556175
3016080,1534.5458809403867
3016081,2.2638013307340294
3016082,0.19610719071664087
3016083,9.296344235163968
3016084,6.048666816028348
3016085,0.13990000790473164
3016086,80.22930691631493
3016087,0.0
3016088,0.0
3016089,0.26650445450177684
3016090,13.0
3016091,0.20380453850026428
3016092,284.64535617161914
3016093,66.10049392743498
3016094,0.7952425506839068
3016095,0.9490938061239064
3016096,55.87236478842969
3016097,15.109288767912204
3016098,312.28261160619223
3016099,0.15927045793625214
3016100,0.2885554239655312
3016101,3.743482150421932
3016102,0.0
3016103,0.8866851048463034
3016104,2889.167149077674
3016105,0.0
3016106,441.29177311192103
3016107,8.719177157104555
3016108,663.0
3016109,482.82959412490413
3016110,170.27740059084434
3016111,115.98615637322497
3016112,80.66424270310138
3016113,3325.652867653376
3016114,6.901172193603415
3016115,0.06786916031318048
3016116,17.519656571477547
3016117,7.4970463623490655
3016118,0.030743631669902103
3016119,174.88489125246537
3016120,0.0
3016121,23.30943878563474
3016122,3.213949347921921
3016123,46.0
3016124,1.0507856010944998
3016125,367.5195724685365
3016126,181.64798510588383
3016127,2.398547845541492
3016128,2.7298018597246134
3016129,114.8330324921171
3016130,41.050359982614395
3016131,1049.2412509662852
3016132,1.8521765124123366
3016133,0.33949603827322333
3016134,3.0269599096876547
3016135,0.0
3016136,6.507531113458777
3016137,2219.0307211779755
3016138,0.0
3016139,461.2574136170241
3016140,6.767247470953585
3016141,731.0
3016142,775.6386908262548
3016143,137.61387900989084
3016144,101.35303675578511
3016145,113.5996166115068
3016146,3325.76594136929
3016147,44.693651814167424
3016148,1.3107431332035846
3016149,28.396878451479562
3016150,24.713556759206462
3016151,0.011931450988483437
3016152,188.64463112863822
3016153,19.616213103668834
3016154,20.53782930025832
3016155,1.4714372677419905
3016156,96.0
3016157,9.86531387223664
3016158,193.94189346182452
3016159,199.4410337807304
3016160,11.56439712515115
3016161,11.766045050809414
3016162,218.60818525735542
3016163,66.48973075725092
3016164,2236.1741132808606
3016165,0.018553068713814437
3016166,9.992311931931525
3016167,4.364118134299392
3016168,0.0
3016169,5.6487567498824856
3016170,1710.5189133844108
3016171,0.0
3016172,349.0685358502078
3016173,12.074632699768294
3016174,669.0
3016175,624.5316374203719
3016176,116.03900719376098
3016177,61.313723688536136
3016178,105.46938799895227
3016179,2857.520263408372
3016180,20.908972200985104
3016181,0.7975561648845488
3016182,31.612423669296646
3016183,41.14405969109944
3016184,0.0
3016185,242.0959333432846
3016186,13.681149811442925
3016187,14.045490397505741
3016188,8.127336924321597
3016189,82.0
3016190,9.834214042830357
3016191,120.5040672544349
3016192,243.86055958816286
3016193,6.173548681597929
3016194,7.450302486505293
3016195,100.67209885710103
3016196,68.06112592312329
3016197,1589.5220935323216
3016198,1.1678888253069908
3016199,14.89595563654676
3016200,6.10247794313898
3016201,0.06881936472616079
3016202,2.6093153625408085
3016203,2678.437752953248
3016204,0.0
3016205,602.9339646300417
3016206,7.526826708778364
3016207,1623.0
3016208,541.4302585161192
3016209,166.16569710071352
3016210,209.7876368579337
3016211,62.05412789604712
3016212,4435.140379399872
3016213,28.47728550002696
3016214,1.062687340442249
3016215,24.148213652147614
3016216,13.724974275058823
3016217,0.07651010170835038
3016218,289.2378203183306
3016219,3.456981131436888
3016220,12.90848494861439
3016221,5.543860901252829
3016222,44.0
3016223,2.895328259043122
3016224,209.3508517553142
3016225,250.21050694877357
3016226,6.856959380492572
3016227,7.176451494826409
3016228,198.62483832309846
3016229,49.88780111705962
3016230,1320.1759882807908
3016231,8.785751475996642
3016232,12.609530768424502
3016233,3.3250336842300308
3016234,0.23409677979598145
3016235,2.552377232498235
3016236,1858.2186346162805
3016237,0.0
3016238,301.52603741212704
3016239,6.4164180375947035
3016240,593.0
3016241,587.7141688126429
3016242,145.06579349088298
3016243,102.68594451141031
3016244,69.26904421060003
3016245,2536.8177876353802
3016246,20.34008908533292
3016247,0.963826234112779
3016248,9.545921141961903
3016249,9.279776626292671
3016250,0.07475500880433275
3016251,164.92481162673027
3016252,13.559642059183968
3016253,15.429821935466963
3016254,1.3979405744232123
3016255,66.0
3016256,5.625201720008274
3016257,288.8736667204385
3016258,161.2766953043038
3016259,4.737256921411357
3016260,6.082330754723259
3016261,283.7343325683937
3016262,39.76189315782848
3016263,1669.6239402371316
3016264,0.013600000000000001
3016265,19.204794010058503
3016266,2.7466135933244527
3016267,0.046564538550872975
3016268,2.0133788677305313
3016269,3543.4513871261306
3016270,0.0
3016271,348.25049773465264
3016272,6.131272204526565
3016273,1577.0
3016274,505.2896202609509
3016275,243.93703020717504
3016276,150.40501066930935
3016277,67.99171639673813
3016278,4757.114715267084
3016279,11.561473769044298
3016280,1.643080973575196
3016281,28.148964937209364
3016282,21.005791361584922
3016283,0.09956369683216981
3016284,325.18565766953725
3016285,0.0
3016286,0.11261478596537174
3016287,8.154997674960185
3016288,30.0
3016289,1.4714335153583578
3016290,139.5244719743065
3016291,253.24242781605378
3016292,3.2177179641724716
3016293,9.78317564332945
3016294,160.17119399558456
3016295,48.45450625161919
3016296,944.7752592155864
3016297,0.00020063885482657376
3016298,3.945989164189841
3016299,5.197466384987628
3016300,0.0
3016301,6.015489659122963
3016302,1715.0943602183322
3016303,0.0
3016304,358.0063206666157
3016305,12.11154126580215
3016306,790.0
3016307,555.4052627579113
3016308,176.36390485766458
3016309,95.10467342685106
3016310,130.39044404550464
3016311,2783.9066540019517
3016312,22.435295808120355
3016313,1.3726358583894465
3016314,17.824813515636194
3016315,24.432995324024905
3016316,0.0
3016317,174.89771772469405
3016318,11.421077079108994
3016319,16.24677529634623
3016320,6.830638941354021
3016321,79.0
3016322,8.174196747035467
3016323,161.36910247553647
3016324,225.25109239546313
3016325,10.110981808227463
3016326,5.363166433375632
3016327,146.22056380064177
3016328,49.445402977064575
3016329,1637.9699054975524
3016330,0.4522621417210756
3016331,5.230581752002745
3016332,2.129883810340611
3016333,0.0
3016334,3.8697772425465384
3016335,1984.2175000645007
3016336,0.0
3016337,381.74474068106167
3016338,7.637048686213856
3016339,520.0
3016340,704.4974153011743
3016341,128.04543224667844
3016342,108.62001415452212
3016343,106.64916000165852
3016344,2593.3139039982584
3016345,24.86754786004417
3016346,0.7449744512157532
3016347,16.746311042769428
3016348,14.36999347977866
3016349,0.0
3016350,153.1206188944645
3016351,9.397999232084743
3016352,32.29086062980516
3016353,2.685557521105303
3016354,62.0
3016355,7.763835835165296
3016356,190.90649449706694
3016357,169.58955425700398
3016358,7.564571550013885
3016359,7.1796938958525
3016360,188.12139405277836
3016361,46.76987440689551
3016362,2021.4545870124057
3016363,0.6225719770211908
3016364,11.981250606322483
3016365,4.323636640969605
3016366,0.1340420675202834
3016367,2.5670750201647765
3016368,4143.345829549201
3016369,0.0
3016370,483.9664886647245
3016371,12.826550413165922
3016372,990.0
3016373,518.487675593726
3016374,241.05265362254096
3016375,178.61741551640202
3016376,53.021131342037926
3016377,3755.7086076245296
3016378,7.325414806313837
3016379,0.1581856956787478
3016380,12.07271802676276
3016381,16.28104987267707
3016382,0.14265478439270787
3016383,202.81739698458722
3016384,0.0
3016385,8.21749012516043
3016386,0.8908272953775125
3016387,87.0
3016388,1.8704438125612186
3016389,228.4336423912077
3016390,238.05622920464285
3016391,2.578051482444467
3016392,1.862292664388563
3016393,184.6472134985949
3016394,126.45076998598383
3016395,1040.9847489256952
3016396,2.089865735990538
3016397,0.6961230649925036
3016398,13.324981181346903
3016399,0.0
3016400,9.41264762178511
3016401,6667.513217199487
3016402,0.0
3016403,1272.4593316625694
3016404,30.480152836754524
3016405,1731.0
3016406,1868.1132923564505
3016407,370.3007748471712
3016408,415.1733780465253
3016409,373.0151976587348
3016410,7011.813408025541
3016411,74.02258958017077
3016412,3.4843093693225446
3016413,102.4545035182422
3016414,89.057951826593
3016415,0.28932382301291626
3016416,455.74056969450663
3016417,21.42495069320732
3016418,21.376681551378844
3016419,28.36582495909301
3016420,289.0
3016421,20.175003968878976
3016422,648.3342382721945
3016423,356.680308513729
3016424,28.31890714054302
3016425,29.93696570419632
3016426,876.079489774843
3016427,311.1203332321458
3016428,6560.871910110146
3016429,332.8296241130447
3016430,70.84225900804981
3016431,11.203831722687866
3016432,0.0
3016433,9.892010597000109
3016434,6067.5533801199135
3016435,0.0
3016436,930.6094180631599
3016437,27.184311886560494
3016438,1705.0
3016439,1665.6992910928816
3016440,488.10233781565955
3016441,257.5373617455049
3016442,247.03321948229004
3016443,8095.682646790374
3016444,94.63189806618998
3016445,1.1892719199371875
3016446,66.81272553165249
3016447,65.50919364926563
3016448,0.6024678175141068
3016449,462.39444317193465
3016450,15.24722554597503
3016451,33.18094743220625
3016452,3.4984521146911502
3016453,205.0
3016454,16.475308013968725
3016455,793.5645215281525
3016456,472.748751118515
3016457,17.344904109179453
3016458,21.18656955874021
3016459,892.7856617133068
3016460,195.2756863669661
3016461,4394.51246119665
3016462,428.0138753412724
3016463,62.069607366761474
3016464,10.156296215344277
3016465,0.0
3016466,15.174035667509536
3016467,4029.0563707042193
3016468,0.2734103737765103
3016469,753.4954891146795
3016470,13.215222435298553
3016471,1452.0
3016472,1144.1403716466086
3016473,579.156573903307
3016474,96.30517020287282
3016475,193.52244196285844
3016476,6818.339455221456
3016477,37.31465756834623
3016478,1.6370277231551948
3016479,29.847486287784893
3016480,19.28741605709024
3016481,0.21423379498730252
3016482,451.901486693465
3016483,18.43344821988989
3016484,18.853485365109208
3016485,6.562750825444921
3016486,110.0
3016487,8.318907532439201
3016488,785.9561546942706
3016489,515.2934189671516
3016490,17.151359615611153
3016491,30.497092785179113
3016492,558.0314798666798
3016493,115.15536179018548
3016494,1947.0288315062219
3016495,238.69350732195915
3016496,36.41026592270838
3016497,12.905397779982735
3016498,0.0
3016499,15.401884910056362
3016500,6211.373959435451
3016501,0.0
3016502,924.0193638390222
3016503,23.669527786341963
3016504,1693.0
3016505,1711.489457436705
3016506,476.8770119048358
3016507,260.38591234673873
3016508,208.26317008550288
3016509,7833.5853887979265
3016510,44.69183580009758
3016511,1.1992720355504867
3016512,51.525346807986494
3016513,61.92659546675591
3016514,0.5250613758851198
3016515,477.5910084531992
3016516,18.863933714480794
3016517,28.710944798325023
3016518,4.413724521127275
3016519,178.0
3016520,12.928079563134027
3016521,659.568366998948
3016522,511.1782497514091
3016523,18.85901776478738
3016524,22.0490958403888
3016525,829.7514817536934
3016526,186.86664106924212
3016527,4243.682856178777
3016528,339.9927541288343
3016529,55.60760050832039
3016530,10.464703452334497
3016531,0.0
3016532,14.924491675290096
3016533,3239.987672654577
3016534,0.0
3016535,610.3669569704496
3016536,13.688222921528606
3016537,1384.0
3016538,911.448207441552
3016539,466.8750783635969
3016540,77.62735125909532
3016541,149.88981879997792
3016542,5859.873122669367
3016543,37.17840866016362
3016544,0.0
3016545,24.761795257303845
3016546,25.458525811954672
3016547,0.013727377275157594
3016548,397.0370097925012
3016549,13.686310457455857
3016550,10.990281628829088
3016551,1.6780875520731802
3016552,112.0
3016553,4.267977471635017
3016554,660.2085281896076
3016555,503.3811267442965
3016556,14.232029420801545
3016557,16.94866276650775
3016558,598.5842791194602
3016559,73.43902142456866
3016560,1374.6170333825426
3016561,307.18552943655993
3016562,17.646542467030876
3016563,10.361715334747998
3016564,0.0
3016565,8.675061508092758
3016566,5333.122787074583
3016567,0.0
3016568,979.9565094664115
3016569,25.36435642319165
3016570,1369.0
3016571,1805.6635156949824
3016572,335.3238661046328
3016573,371.36514316106457
3016574,273.70172098215244
3016575,6253.401625730384
3016576,66.18011862817897
3016577,1.0633111104660822
3016578,53.923154237922645
3016579,46.57104101856756
3016580,0.46919465107341374
3016581,364.3099879281596
3016582,11.907661721465573
3016583,26.14236339064438
3016584,9.040644989931344
3016585,244.0
3016586,15.50173499297524
3016587,635.8122054645871
3016588,367.52647339573906
3016589,15.727597651766178
3016590,25.81475290247378
3016591,790.0858028611384
3016592,181.03053946437268
3016593,5915.90135052807
3016594,252.19762867806196
3016595,68.671264641515
3016596,6.6825122434350614
3016597,0.3079028592204168
3016598,5.019659791688682
3016599,1550.677275314605
3016600,0.0
3016601,294.7887530204434
3016602,23.768532239849442
3016603,751.0
3016604,463.72078573595206
3016605,182.42552347145192
3016606,62.344082633548105
3016607,90.6867730930235
3016608,2497.204988876495
3016609,24.120048257312547
3016610,0.822052431887865
3016611,24.82882943348053
3016612,19.521904671916207
3016613,0.0
3016614,173.92788288380413
3016615,8.89119394357784
3016616,7.165716526233207
3016617,9.839119364874914
3016618,59.0
3016619,6.393135872931657
3016620,198.15286245010296
3016621,185.1243792096648
3016622,2.1485639094357203
3016623,6.152688196494814
3016624,176.96474712098012
3016625,55.0563180719802
3016626,1255.6512374130214
3016627,0.3393741231315634
3016628,11.513638357956504
3016629,7.583046376782816
3016630,0.0
3016631,10.686923652137818
3016632,3325.7237210018084
3016633,0.0
3016634,454.25569210361704
3016635,27.442179382488618
3016636,1197.0
3016637,881.1436588989822
3016638,358.46770487578925
3016639,80.78879371565904
3016640,153.8769316076547
3016641,5180.819739169543
3016642,67.67378556896905
3016643,0.8836796244597644
3016644,45.63588302079036
3016645,30.528424351162087
3016646,0.0
3016647,312.29290122639907
3016648,10.212424015092664
3016649,6.36554643746349
3016650,2.6395431680867385
3016651,132.0
3016652,8.11672077327841
3016653,451.24197929391016
3016654,380.04509113627114
3016655,9.864989917888224
3016656,15.661009897092168
3016657,326.4805825783346
3016658,73.14078630670826
3016659,1719.8977166759112
3016660,359.986760971275
3016661,15.563187169831378
3016662,7.437090356060383
3016663,0.0
3016664,4.184177938565882
3016665,3612.585367054949
3016666,0.0
3016667,669.4308187752902
3016668,9.38877069724107
3016669,998.0
3016670,1226.033381261089
3016671,180.61096106125356
3016672,257.9403695947668
3016673,223.6778068646629
3016674,3882.038140249146
3016675,34.80215290305747
3016676,1.2486105394451474
3016677,26.39720500056727
3016678,29.491264171486584
3016679,0.3890864372209542
3016680,234.7332433046912
3016681,1.7103810503610726
3016682,41.24638475683365
3016683,5.046790336323854
3016684,130.0
3016685,9.522491973223875
3016686,466.95247729447794
3016687,200.2008698070259
3016688,17.330818998515813
3016689,7.388060482941418
3016690,503.37708262782513
3016691,97.07003956317848
3016692,4189.738768783706
3016693,1.4045946005986496
3016694,36.81897908826525
3016695,8.80518177814103
3016696,0.0
3016697,5.9513146207609005
3016698,3472.3748454618913
3016699,0.0
3016700,666.8019828066952
3016701,10.621236639606666
3016702,1223.0
3016703,893.0294350680421
3016704,264.4432537622818
3016705,153.1572631212036
3016706,292.96222822928854
3016707,4682.054085330179
3016708,34.9981208215529
3016709,3.1572844637532738
3016710,45.88944605057348
3016711,37.31520329682509
3016712,0.1487741816690782
3016713,270.7559468593673
3016714,6.927688916810958
3016715,47.41896224718086
3016716,6.514462376688892
3016717,257.0
3016718,8.607290817518972
3016719,363.8556658948921
3016720,275.7943697996392
3016721,13.99367679805938
3016722,21.006659893572404
3016723,362.1238530680122
3016724,106.72250365861802
3016725,3695.233012855291
3016726,4.100402063191871
3016727,7.586433069903234
3016728,6.306182702032066
3016729,0.0
3016730,2.5369819538916616
3016731,1773.5923032555465
3016732,0.0
3016733,374.9255015702058
3016734,7.135494905208763
3016735,661.0
3016736,421.1304314076953
3016737,188.32959016297983
3016738,69.73021913779122
3016739,94.64554845918872
3016740,2527.3918943210424
3016741,13.572670557412886
3016742,1.254682332929102
3016743,21.639906380663923
3016744,18.242355292024754
3016745,0.04888010006117606
3016746,147.24252027283524
3016747,3.14313190756934
3016748,7.820055583743398
3016749,6.6663115132288615
3016750,58.0
3016751,2.700662445932785
3016752,201.02211193589056
3016753,167.97372043625995
3016754,4.342108722493132
3016755,5.530426187388893
3016756,139.56528244368658
3016757,47.76363586153148
3016758,1423.2880888115358
3016759,0.3429761960710571
3016760,2.839208935257664
3016761,5.057923545196898
3016762,0.0
3016763,0.7164623799312179
3016764,2029.0859704454485
3016765,0.0
3016766,179.94334261226666
3016767,3.0322139916705977
3016768,823.0
3016769,201.68179269071
3016770,187.37716418860145
3016771,46.6445987909455
3016772,30.932557242390814
3016773,2700.2210849581083
3016774,6.781109677277846
3016775,0.43445719188870874
3016776,17.286607290569982
3016777,9.136759761768893
3016778,0.14724960120171982
3016779,155.52804372139747
3016780,0.0
3016781,0.0
3016782,2.7784213697022975
3016783,19.0
3016784,0.6079139293823912
3016785,55.49962072795789
3016786,128.6857715738755
3016787,0.0
3016788,1.6663791276006126
3016789,50.09065416404766
3016790,75.32274093622615
3016791,510.7006948076433
3016792,0.00011120313143679027
3016793,1.7716971937102577
3016794,4.73602301927251
3016795,0.0
3016796,4.729120594380825
3016797,2555.4783514309906
3016798,0.0
3016799,430.8514051208716
3016800,10.50483681890545
3016801,850.0
3016802,749.6058354870407
3016803,254.32995742054902
3016804,129.73913238198483
3016805,111.68566777879825
3016806,3768.7171740539416
3016807,28.21377464010648
3016808,0.6846563569312035
3016809,19.37563755721082
3016810,42.59837569696525
3016811,0.0
3016812,228.32091917233646
3016813,15.526593688957512
3016814,15.201225122886886
3016815,7.979416583154546
3016816,72.0
3016817,5.566121575687022
3016818,346.51163558055066
3016819,250.9162135400034
3016820,7.104212188775984
3016821,12.131946211828748
3016822,396.5388234181587
3016823,76.316804821195
3016824,1871.0356711664624
3016825,0.0
3016826,26.851006430300153
3016827,5.51726216361471
3016828,0.0
3016829,6.106504652799636
3016830,3403.5611474198604
3016831,0.30092163168476155
3016832,589.0631846366832
3016833,16.364727462724026
3016834,893.0
3016835,1127.0730596907922
3016836,157.0332971798403
3016837,229.10795246211518
3016838,190.1791636405557
3016839,3522.6511913950703
3016840,35.00287135380147
3016841,1.944920307522471
3016842,32.282687000991324
3016843,23.615317673070066
3016844,0.7600170148961447
3016845,205.40923528606766
3016846,13.018363946535498
3016847,38.119165361435776
3016848,8.645985816767087
3016849,140.0
3016850,11.015314210354752
3016851,378.54534582962697
3016852,187.7396177170754
3016853,6.89251683744614
3016854,11.919044683529606
3016855,515.1310262639679
3016856,116.42700251029555
3016857,4276.612434913202
3016858,0.4152046938524596
3016859,35.264163636151174
3016860,3.1259939377219323
3016861,0.3725634053862342
3016862,8.060465075919282
